0,note_on,56,64
0,note_on,59,64
0,note_on,63,64
839,note_off,56,0
839,note_off,59,0
839,note_off,63,0
840,note_on,56,67
840,note_on,59,67
840,note_on,63,67
959,note_off,56,0
959,note_off,59,0
959,note_off,63,0
1200,note_on,56,69
1200,note_on,59,69
1200,note_on,63,69
1559,note_off,56,0
1559,note_off,59,0
1559,note_off,63,0
1560,note_on,56,70
1560,note_on,59,70
1919,note_off,56,0
1919,note_off,59,0
1920,note_on,54,72
1920,note_on,58,72
1920,note_on,61,72
2279,note_off,54,0
2279,note_off,58,0
2279,note_off,61,0
2280,note_on,54,73
2280,note_on,58,73
2280,note_on,61,73
2399,note_off,54,0
2399,note_off,58,0
2399,note_off,61,0
2640,note_on,54,75
2640,note_on,58,75
2640,note_on,61,75
3359,note_off,54,0
3359,note_off,58,0
3359,note_off,61,0
3840,note_on,54,80
3840,note_on,58,80
4199,note_off,54,0
4199,note_off,58,0
4200,note_on,54,79
4200,note_on,59,79
4319,note_off,54,0
4319,note_off,59,0
4560,note_on,54,77
4560,note_on,58,77
4799,note_off,54,0
4799,note_off,58,0
5040,note_on,54,75
5040,note_on,63,75
5399,note_off,54,0
5399,note_off,63,0
5400,note_on,66,74
5519,note_off,66,0
5520,note_on,63,73
5639,note_off,63,0
5640,note_on,54,73
5759,note_off,54,0
5760,note_on,56,72
6119,note_off,56,0
6120,note_on,59,71
6479,note_off,59,0
6480,note_on,54,69
6480,note_on,56,69
6719,note_off,54,0
6719,note_off,56,0
6960,note_on,56,67
6960,note_on,58,67
7679,note_off,56,0
7679,note_off,58,0
7680,note_on,56,64
7680,note_on,59,64
7680,note_on,63,64
8519,note_off,56,0
8519,note_off,59,0
8519,note_off,63,0
8520,note_on,56,67
8520,note_on,59,67
8520,note_on,63,67
8639,note_off,56,0
8639,note_off,59,0
8639,note_off,63,0
8880,note_on,56,69
8880,note_on,59,69
8880,note_on,63,69
9239,note_off,56,0
9239,note_off,59,0
9239,note_off,63,0
9240,note_on,56,70
9240,note_on,59,70
9599,note_off,56,0
9599,note_off,59,0
9600,note_on,54,72
9600,note_on,58,72
9600,note_on,61,72
9959,note_off,54,0
9959,note_off,58,0
9959,note_off,61,0
9960,note_on,54,73
9960,note_on,58,73
9960,note_on,61,73
10079,note_off,54,0
10079,note_off,58,0
10079,note_off,61,0
10320,note_on,54,75
10320,note_on,58,75
10320,note_on,61,75
11519,note_off,54,0
11519,note_off,58,0
11519,note_off,61,0
11520,note_on,54,80
11520,note_on,58,80
11879,note_off,54,0
11879,note_off,58,0
11880,note_on,54,79
11880,note_on,59,79
11999,note_off,54,0
11999,note_off,59,0
12240,note_on,54,77
12240,note_on,58,77
